"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-07",100.472,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-08",101.0603,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-09",101.6266,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-10",102.1486,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-11",102.6195,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-12",103.035,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-01",103.3728,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-02",103.6723,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-03",103.9629,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-04",104.2039,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-05",104.3157,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-06",104.2603,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-07",104.0986,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-08",103.9103,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-09",103.7378,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-10",103.6145,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-11",103.5056,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1972-12",103.3769,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-01",103.2107,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-02",103.036,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-03",102.868,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-04",102.6992,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-05",102.5102,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-06",102.2709,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-07",101.9355,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-08",101.4737,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-09",100.8851,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-10",100.2307,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-11",99.52652,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1973-12",98.81323,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-01",98.17139,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-02",97.63743,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-03",97.22578,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-04",96.92253,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-05",96.70408,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-06",96.51334,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-07",96.30724,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-08",96.10891,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-09",95.94369,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-10",95.80831,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-11",95.74528,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1974-12",95.80529,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-01",96.01313,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-02",96.3282,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-03",96.7007,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-04",97.08508,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-05",97.44669,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-06",97.75014,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-07",97.98078,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-08",98.17529,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-09",98.40862,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-10",98.70133,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-11",99.06225,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1975-12",99.46404,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-01",99.86246,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-02",100.1994,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-03",100.4422,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-04",100.5563,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-05",100.5172,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-06",100.3452,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-07",100.0978,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-08",99.81306,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-09",99.54515,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-10",99.36825,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-11",99.308,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1976-12",99.34373,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-01",99.48048,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-02",99.7258,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-03",100.0269,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-04",100.369,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-05",100.7277,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-06",101.0758,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-07",101.4128,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-08",101.689,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-09",101.9019,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-10",102.0306,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-11",102.0685,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1977-12",102.0431,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-01",101.9831,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-02",101.8998,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-03",101.8208,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-04",101.759,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-05",101.7362,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-06",101.7647,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-07",101.7997,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-08",101.8074,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-09",101.756,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-10",101.6289,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-11",101.4882,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1978-12",101.4072,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-01",101.4113,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-02",101.4903,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-03",101.6001,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-04",101.6269,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-05",101.4685,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-06",101.1143,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-07",100.6796,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-08",100.2745,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-09",99.94531,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-10",99.67032,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-11",99.39748,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1979-12",99.12306,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-01",98.85123,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-02",98.57936,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-03",98.2967,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-04",98.01019,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-05",97.7848,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-06",97.62273,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-07",97.51582,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-08",97.47399,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-09",97.53076,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-10",97.66279,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-11",97.88025,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1980-12",98.16911,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-01",98.50407,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-02",98.84537,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-03",99.15651,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-04",99.37654,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-05",99.4601,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-06",99.41309,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-07",99.28392,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-08",99.10886,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-09",98.94759,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-10",98.81283,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-11",98.71027,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1981-12",98.6377,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-01",98.62019,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-02",98.67973,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-03",98.77312,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-04",98.85773,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-05",98.94565,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-06",99.06789,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-07",99.23713,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-08",99.43729,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-09",99.65369,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-10",99.87816,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-11",100.0641,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1982-12",100.2184,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-01",100.3628,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-02",100.5015,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-03",100.6527,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-04",100.807,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-05",100.9497,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-06",101.0762,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-07",101.1618,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-08",101.1894,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-09",101.1618,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-10",101.1349,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-11",101.1037,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1983-12",101.0729,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-01",101.0413,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-02",100.9946,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-03",100.9125,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-04",100.8014,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-05",100.6432,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-06",100.4609,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-07",100.2935,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-08",100.1834,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-09",100.1126,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-10",100.0522,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-11",100.0048,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1984-12",99.95387,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-01",99.89515,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-02",99.78118,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-03",99.67645,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-04",99.5888,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-05",99.52283,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-06",99.48895,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-07",99.48802,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-08",99.51688,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-09",99.55194,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-10",99.58505,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-11",99.60154,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1985-12",99.59871,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-01",99.57967,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-02",99.57516,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-03",99.60339,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-04",99.65945,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-05",99.70587,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-06",99.745,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-07",99.77151,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-08",99.79367,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-09",99.82701,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-10",99.90295,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-11",100.0421,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1986-12",100.2549,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-01",100.5513,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-02",100.9141,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-03",101.2969,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-04",101.6811,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-05",102.0315,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-06",102.2933,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-07",102.428,
